qid,question_text,target
014a9da00f2816b58c4c,What is the dfference between operant and instrumental conditioning?,0
8a84788b112e8089251c,How do you convert 170 degrees to raidans?,0
35bd1a612df33c84d9e8,"What are some notable events that occur in Hyde Park, London?",0
898e59041a424c1a0421,How do I cut sugar intake and sweet cravings in daily routine?,0
61358b87c27d2fb40488,What is principal quantum number?,0
95628d027f40874822dd,Is there a trend in certain MBTI types liking certain types of music?,0
cf7eb2554e905cd7154c,Where is best to exchange money in Cuba?,0
730bf5dcb663b1262301,"Why can't we have more affordable fashion with great, long lasting quality (or close to it)? Maybe we've gotten just a bit closer to this mesh.",0
0e4453ea503cf2773f40,Are Vietnamese hard working?,0
656c5074770067215eb2,Do you have to be good at numbers to be a great product marketing manager?,0
dde48e1b4dfde7340aa2,What are the advantages of using Uloric?,0
27c6e03af6f654648209,Do Persian/latin people look down on Asians?,0
24c422f1539fb4afebfe,What is the psychology of procrastination?,0
6647f2fc5b12adf2273f,Why isn't the taste of coffee yummy when it's not served with hot water?,0
00be5193b476fbd62279,What are some famous Japanese products?,0
f20a3822a578a578563a,What country did civilization first occur and how?,0
d943554fdf9d39d41b47,Should one be concerned if the uscis online check my status portal returns an error for your receipt number?,0
42af288a0cdc0937046a,What is plagiarism as we know it?,0
cea2b04a2a226a1d6db0,Why are the number of entrepreneurs in Indonesia so low?,0
bebb4580fed7a0ecfe80,What is the craziest plot twist you've ever read of or seen in a story? And did it make the story better off or worse?,0
1d8aa32b781e833f79df,How do I start writing my persuasive essay?,0
fb944afdaf710766583d,"Was the Nanzhao kingdom ethnically Thai, Bai, or Yi (a Tibeto-Burman tribe)?",0
1f02984d4eeb6321a8df,If you love someone unconditionally do you ever move on from them?,0
7920cd7ab0b2aac85a79,From which internship in AIIMS Delhi starts for MBBS?,0
65890e0333bd4755caea,How do I practice or learn acting skills?,0
1507ea608926d2ea9cd8,Is it normal that a junior at a big four accounting firm is expected to work +-60 hours in a week?,0
64c3b761a65c9470d45a,Why was Swami Vivekananda called a funny Sannyasi?,1
a2c6d62768d77531f3ce,What is the International Motor Show?,0
0e945c40b80323f16bfd,What do Democrats think of Vietnam War?,0
2806b45c7d8a36b315bf,What is the weight of the Earth planet?,0
9f2fe34c972872e99704,"What are your thoughts on ""The Basis Of Morality"" by Arthur Schopenhauer?",0
1bded617762618f023da,How is the online transfer pricing course by NUJS Kolkata?,0
5a58804eac325a6d74ce,Should for-profit prisons that house non-violent criminals be considered human trafficking operations?,0
96a6323134a7bc2f0fbd,What are some of the good colleges offering PG in biotechnology?,0
cbd02fc729164eea91cc,How far back can Judaism be traced?,0
0fe906074441308085cf,Are there any strongman competitors that are bigger than Hafthor Bjornsson?,0
ef3b0991e7e8de39591d,What is the smartest thing that you have ever done in your life?,0
5114f946c8553368b1a2,Which is the best and cheap headphone?,0
336ff1b00348ab7bfeff,What is scope of axway appcelerator in future?,0
4b0643da056cfec14ff9,What are the most ridiculous metalhead stereotypes?,0
b4f543ae298828a9cfc7,What is the darkest thing of your life?,0
f1ff08f9aec8a39ec4d6,"I am of the opinion that any religion that excommunicates a member is not a true religion. That would mean that just about all religions are false; in other words, cults. What do you think?",0
17cb1dbf5f99182c445a,How can I analyze the areas that I need educational improvement for living quality life at young age as 15 years old?,0
c540851c5440220fc765,What firearms does the Texas State Militia use?,0
7aff55474cc9326b0ad1,Why do only women have to cook?,1
d6029df3f9b42c1f2db1,"Why are woman that are supermodel quality "" physically perfect""so insecure and think they are not pretty?",1
74dfe44a85542c7de8d4,"While driving at night, are behind (following) cars disturbed by the high beam of the car in front?",0
1029d19eb274555cd7c3,What are the techniques to play Sudoku?,0
90e148c41f7ab9c37f08,What was your best random sex?,0
70840dfcc1460d61faea,How do you change the color of the people emojis?,0
3e5b22dc8b253f24c585,What is the problem with using both research questions and hypothesis in a thesis?,0
40af9abdc05c3222856d,Can MP be negative?,0
493fdc3a616e8924e94a,What can I do with a masters in biomedical science?,0
1c5ff269d187cb6b0e69,What are the ways to avoid distractions while studying?,0
4a58728a3249473880bf,"What strategy should one follow to pay less tax, on returns exceeding 1 lakh from mutual funds?",0
ce36f3f2211fcc73bd64,"To anybody who works at Qdoba, do they drug test? If so, how often?",0
8005c6d499f668019a17,How can I get a cat to stop pooping in my backyard?,0
160116b73bbd27817825,Can I get jobs in abroad after completing MBA from IGNOU?,0
47f7eb15f2f0ec1758af,What economists mean by rationality?,0
987c6eaf48a9c2671fe6,What is the latest in concrete technology?,0
b42463cdaad0a80d9c69,My two ex-husband died in the same month. Neither of them was old. Does this mean something?,0
c99b65618ac690c84805,"Can you believe Sarah Huckabee actually said ""President Trump is not a liar""? What planet does she live on? The entire world knows he's liar.",1
bd930d4f43e1e36083e9,How do you know your strengths and to bring them out?,0
160a244fac3cb9bcc1af,"If $X$ and $Y$ are independent random variables, then, are $X$ and $X+Y$ are independent random variables?",0
d663843eab454df0258e,Is e statement charge able?,0
145e5669099ad5df27d4,How do you make your own front doorstep tiles?,0
5cb2eea3edcffa2388cc,What are the major differences between activist funds and private equities?,0
a93caae9fb903dd51c6e,Is the gnostic teacher Samael Aun Weor actually a cult leader who harms people with false ideology?,0
5e481d25e4b3270565f3,What happens when a standing wave is out of phase?,0
a0b8e416e4a8b6ed1be4,Do you have a written journal?,0
bc120d3117df489e869e,"A friend of mine (girl), calls me her best friend from the past 1 year. She posts pictures even with all of her not so good friends but has never posted a single one with me. Can someone tell me what can be the reason for this?",0
89203079edc02e0da196,Is it possible to be better at painting than drawing? Or does being good at painting always correlate to being equally good at drawing?,0
c3db24279228ed4eb121,Are French corrupt?,1
c4bad499f796a9d60bc0,Why doesn't Microsoft make Windows POSIX compliant?,0
408d2f46344aa210fa76,What alumni is the largest college alumni?,0
4775029e174bedfa2820,What are some of the best video game theory books (the serious study of video games)?,0
9fb1385a510cdab68b54,Is there any such dress code at BTCI Pune?,0
c11cd13f4e321b6c48d9,Is it possible to become a millionaire with a felony?,0
8b35120235666ed2b22e,What is the scope of event management in Mumbai? Which are the good institutes to pursue event management in Mumbai?,0
3817ac48884574d232df,What's like to work at Riot Games?,0
1246fbdbb36b03819028,Why is joining the army still compulsory in Greece?,0
2603b2f8be9ccdb62c9c,What is [math]f^-1(x) if f(x)=[/math]?,0
b3eeafe68fbb7e37aed0,Where can I dispose a concrete bag?,0
675b3c437272eb67a9d6,"With 95.25% score in humanities, which DU college can I get?",0
3a77a16127d58d37db3c,How can prehistoric homes be studied?,0
4c91ff31ad2ab23017d9,Is Narada the greatest sage in Hinduism?,0
e8ffbf9509656ffe4085,What is consumer price index?,0
5fc747f32acadacdadc1,Why are we including power factor while calculating AC power?,0
9b693ede65c4ef37dc00,Why almost (phonemic) vowels in English can be simplified to become a schwa?,0
082c452fef0929e0fc89,"Is an ""infinitely sharp blade"" possible?",0
08ed5598310ed9a11497,"What is the book ""The Crimson Gold"" by Voronica Whitney-Robinson about?",0
4303308d9ce749a1283a,Why don't Indians understand that ,1
c03bc8e9616415e8950f,Why do I get brainwashed easily when studying?,0
b2377fc4b6c7b4da7d75,What makes people want the things they don't have?,0
430f321011b88c0ef147,Can I have pancreas cancer at 28 years old?,0
1405c5651024bd4a1037,Who is known as the founding father of tourism?,0
2b89570fe4f1932ec888,Why is modern art so bad compared to medieval art?,0
6b3804300b1c34eebc84,What is the difference between meta cafe and YouTube?,0
61795a62608dea2e2267,Can a 13 year old boy grow taller with 7 hour is of sleep?,0
3754b50a508b351cce85,"I lost my Dell cordless keyboard's dongle/receiver, do I stand a chance to get another dongle for the same keyboard?",0
0bff9a90870559c2c7d8,Which are the Aeronautical engineering companies in USA?,0
b77c6f4f9f930346fe81,Should the federal government give a one million dollar reward to anybody who leaks damaging information about Trump?,0
d8425b1c3c490a281f40,What happens when we use a software versions of electronics devices?,0
b500b25c257d929c991a,Why does my girlfriend try to touch my bare chest?,0
7bf51add01477dba2282,Have you dated anyone who is in his 20s? What are the qualities you would like to have in a person you date?,0
e28f6041ab4bf3b45049,Where can I see plus size pregnancy photos ideas?,0
69a92085508141d31481,Do you use Blinkist? What has your experience been?,0
d76c20d3db9703bc9c5a,Why my face looks attractive after a month of abstaining from masturbation and ejaculation?,0
35a3fa3388a9d8e5b45b,What will the total expense for a couple to Manali from Chennai - 3 days trip?,0
624b527720ff990d574c,How can you prove that someone is fluent in a language?,0
cd66910f5cb8130c39fa,What significant differences were there between Prince Harry and Megan Markle's wedding and other royal weddings?,0
4540c41f8f98237cd8f2,What are some good examples of selective attention in psychology?,0
fe1598e8dd166fbc00cd,Why do bookmarked Quora questions disappear?,0
fdc3a982323b4d6eaa4f,"Which state, town, village in India has cheaper land rates?",0
de3afa2f8c2119119d0b,How do I clear physics compartment exam for 2017?,0
0b98dfc4326a9c5e2fbd,How can I start my own business without any vendors around me?,0
333b292ac5d7fbbd4153,How can I become more self made and attract others in the sense that they are inspired by me and would like to be my friend?,0
3d7530bac2efb6b4a691,How can I build an odds comparison site?,0
c1234c44a47f2624df41,Why cant man prevent pregnancy why is always womens responsibiloty to take in all these tons of chemical contraception pills and injection? Dont we women have enough to wory about?,1
157e4782ef0ee977f42b,"What makes VIT at Vellore, Chennai, and Bhopal to be considerd as one in the ranking process?",0
8d6ff83b6548d164d357,Does an ecommerce site know abiut billing address if we pay through netbanking?,0
e55883582bbb604e9e2f,Is there any marketing agency who can take the assignment of enrolling the restaurants to our online food ordering website?,0
560d9688251060c4d43c,"My ex boyfriend has blocked me on social media except Facebook, is it possible to try and get back with him?",0
9e5c2602d3bb47e5c7c2,"What are the pros and cons of taking morning classes vs afternoon classes in VIT University, Vellore?",0
2c1fc922d24646a98533,Which Arabic dialect?,0
70fa5ce9c8003dc1bda6,Will th idepad store documents?,0
73736dc841e13d83e6e9,How do you breed a Golden Retriever/Cocker Spaniel mix?,0
d797ffc2f8852bf453cd,What are the important chapters in Chemistry for NEET for class 11?,0
4a05574f07cf8b4a9ba8,What is the scope and starting salary after persuing masters in hotel management or event management?,0
79ce4cecc2e60c187800,How hard or easy is it to learn French language for a non-European?,0
39308f6556074b07db69,What do Indonesians think about Paytren?,0
39444f14441d9469f9d3,What does it mean when someone says they're having disturbed feelings?,0
abe305a46b10739b8f0c,What happened to the hunters in Halo after the end of the covenant?,0
5b80bc27c32a2ff83793,What might be the limits of goodness of the self-congratulatoriness on Quora?,0
f9143657e9c9f5632ff5,How long will a new set of ceramic brake pads last if I drive like Takumi Fujiwara in Initial D everyday?,0
92e7c717af37ecc74eef,Can someone make a program to make the first comment on someone's tweet?,0
97caf5308bacb236d19b,Do people get bored on the ISS?,0
e87aec081b41ddc2296b,"I am feeling very bad right now, what should I do?",0
ddd64d5931c136a88e0e,What are some ways to make money without YouTube or surveys online?,0
a648cfb85f9dede4265a,"As someone who is or has been homeless, what would you ask a CEO if you had a captive audience for 10 minutes?",0
eaa84cd8887b7e922372,How do you make a friendship stronger after a betrayal of trust?,0
a7b5276a1bdd7035a8df,How do I keep yourself busy during a train journey?,0
d3dac341d497d01516bf,"What are some good MBA colleges with 90.49 percentile in CAT 2017, verbal (90.56), DI (82.06), quant (88.2). Past academics - graduation (78.5%), 12th (95%), 10th (95%)?",0
66dea91c0a7b7249d592,Why conscious mind cannot control our reactions in surprised situations?,0
739c46d34bfbb1041d28,Is there anyone who left IIT for BITS Pilani?,0
673000d3a4cb8ac154ba,What are 'Dreamers'?,0
f880054fd243f8bddb12,How can you tell if it is a snapping turtle?,0
16882f7de03cd5f5d653,Why are colleges allowed to enslave students in massive debt?,0
e2e53c3766cd45ad80e1,"If telepathy were real, would people be able to send and receive thoughts faster than the speed of light?",0
6399a81fc68f89608a34,How do you start your career as an economist?,0
b8c8a0045aad3104e8e2,How can I start and advertise creative writing online courses?,0
c17acb50a041fd9dc11a,What is necessary to legally force Trump to stop lying?,0
915e81ee947ec56e1bd0,Who are the most successful alumni of IIT Kanpur CS?,0
e00b72bde11b818bc0df,How will Snapchat's new redesign affect its user growth and engagement?,0
7e9b9ea98ac4d93ad4b8,I have a friend who is readying for the TUS exam. Is there anything I could do to help her prepare?,0
bd545b45c07ec11f6a6e,What are the passing marks for NATA?,0
6dc5bd2741d899e556a2,What are some useful tips for someone who is starting work at Intuitive surgical?,0
1a69f5a972a92228747a,What foods and treats are safe for struvite kitties?,0
9a1e63bb2a086b98cdfd,How can I get a family to adopt me as their daughter and my son?,0
ff201123991d85e98317,How do I get rid of having material needs?,0
cc146eb5bc8099eece3d,What is dipeptide?,0
2b3cf6a02fd4f05b243d,Explain 5 reasons why high court of Kenya may order an inferior court to present to it the records of proceedings?,0
88e9e55398138d1ffd4a,In 1972 how many Harley Davidson Electra glides were sold in that year?,0
f5be7e3a5bde74a8773a,"Which of these 2 courses, SAP HR or Tableau has bright prospects in the future?",0
f1bb8013521098abc3db,Which is the best English song which have best beats and lyrics?,0
5bf03b2efcfa123106d0,Are violent videogames responsible for the behavior of the youth?,0
994e939727ced8e185fb,Which I may be by passing in the WBCS exam?,0
62e607abaca0f7b89154,How can you make a modern realistic story interesting?,0
6a29770619a0ebfe2aaf,What can I do to become a coach?,0
f7304b6c34a74e927997,How much time required to get non cremy layer certificate?,0
af3cffe6516318a524a3,What is violence against men?,0
e7b2cf18145dcf0757f5,How much pitch should a gutter have?,0
cd91cd42c944f4e46c8d,Is it true that astronaut's gloves can cause their fingernails to fall off?,0
39033d7b809ed7138858,"Why do Indians praise the King of Kashmir Hari Singh even though he was a mass murderer who killed over 100,000 Muslims in 1947?",1
24e3308bc49901972a08,"What are the good desi consultant companies for clinical SAS programming, Regulatory Affairs consultant in US?",0
e1508b425de26ee418b8,Is Twitter dead in 2018?,0
2cf031260af37281defb,What are the chances that professions like lawyers and doctors will be replaced by AI within the next 50 years?,0
a13a18a9f1addee67e23,Why should a religious person be forced by the government to have anything to do with a mockery of their beliefs and thus be unable to freely exercise their religion?,0
3572d20e4fe48fb92358,Why was each and every Indian affected badly by PM Modi's misrule and massive loot?,1
f497be6df5f5e802bb9a,Why do people that do cocaine have saggy titties?,0
e14b71a0bb52a522dd2e,Is Rinso detergent good to remove grease stains?,0
5c9b83ed78436afd206f,Can China declare war now against India?,0
4477bdcfe573a6c943f9,What is the difference between automobile design and transportation design? Suggest me some universities for masters in automobile design in Europe.,0
8734b473b01993da6701,Is Facebook an Asians friendly company?,0
761c17971649cab87c03,What is the best university to study occupational therapy?,0
c7dad4b501f7f7a82501,Why is there so much cruelty in the world?,0
060b8211e7b1c672ef3a,"What are your book recommendations on World War Two, Nazi Germany, and the American Civil War?",0
7e9b28db274304844e7c,"What will be the personality of a person if she has Virgo moon, Scorpio sun and Aquarius rising?",0
7da3bf3c43df51e2c31a,What is a good conversation to have on a first date?,0
e9d11e6e9dd3f68206fe,Does Ranvir Singh deserves Deepika?,0
82a7d1e777b1453ca325,How would I know that the color I am seeing is the same as other people see?,0
0fb88dbbe631fddebc96,Why do so many people confuse skateboarding and loangboarding?,0
4d6f00155ab0bb7d5cae,What’s it like to go without technology?,0
a2a010809675c12e47f5,How do I get undergraduate computer science research internship in Europe for a 3rd year CS student?,0
dcc1a3f2a03966b583a2,Is there anyone who isn't a dis-info agent?,0
34249a531d5ebd738405,What are some good casual restaurants with large outdoor seating areas in Napa Valley?,0
7443b9ea3f36d6e90006,Could Russia have industrialized without the Bolshevik Revolution?,0
864659d6786def27b100,I have been preparing for SSC CGL for 1 year. I don't think that I will clear SSC CGL 2017. Should I prepare for 2018 or go for any IT job?,0
4ea22653dc3338dddbc3,What are some ways of cleaning glass water pipes?,0
4c9803cdf8f1a90b35a2,How can I get more YouTube subscribers and likes with my video?,0
7ccdbd9997a25089576e,What do people think will happen in the future?,0
3a88f2d9e423db13ac69,Should a person tell his) her crush that they like him/her?,0
76e186612a084eb6ed49,Where can you find the perfect foundation?,0
d9f146cbe4179e33af48,What are some tips to keep in mind when adding fractions with radicals?,0
7a07c8aad5501f108c5d,"Why was the Irish Pound nicknamed the ""punt""?",0
06620c314fad7f465851,I just bombed my Wharton MBA interview. How bad is it?,0
7be7d583bf0af2160716,What should I do so that people see me as a high standard person and not average?,0
e930f84e6e32794c0186,What is the largest mountain range in Australia?,0
b8fdce341bef36b6016c,"If the multiverse theory is true, shouldn't aliens (in one of the universes) have already figured out how to travel between universes?",0
d29b078be9ba07f0f6be,How it feels to be with a man of your life?,0
57e14874fd9d65f351fd,"What is the most inconvenient time a program crashed on you, and what did you do about it?",0
c4f928c0437e48d123fd,"How curious are you as you are waiting for ""Sachin: A Billion Dreams"" a biopic of Sachin Tendulkar?",0
82a44a13f467a062e2ee,How can I begin my wood carving business?,0
093f8954afb14a93d0de,Are there different neuropathways and chemical imbalances in someone's brain with OCD verses a normal brain?,0
4c8f7a460f1892a1ab0e,Is green composite a polymer matrix composite?,0
a08439b7b390add72b0e,Do the patriots and purists in Britain perceive a violent and insidious threat from Radical Islamic terrorism? Should there be severe vetting of blokes from Islamic countries like in the US?,1
b759cab04e12c6e7d999,What will happen if Akhilesh Yadav becomes the Prime Minister of India?,0
6158da7bc89fb0291ea5,How did Agam Jain sir use RSTV and AIR for UPSC?,0
0cfe4464969b969e23a8,Why does this girl in my school go out of her way to talk to me?,0
7fd63f5f1aeeb353e78a,"If the left is progressive with all that LGBT and mixed races bullshit, is that really what they want or what we want or should have?",1
12d5a5e80d2740a77068,Why do liberals drive lousy?,1
46a04a9206688f3a52bc,Why did Satan want Moses' body?,0
b28a991d5d69f3acf000,Which NLU should I go to NLUO or RMLNLU?,0
299ca0d68ea26833ce4a,What are the effects of Jupiter in the 10th for a Pieces ascendant?,0
f452166c7adc01bb2573,"Which states require hospitals to treat emergencies for uninsured only until stable, and which require them to treat all patients regardless of emergency or insurance status?",0
94701dd1f62e3f7fad68,What if my father wantstogiftusmoneyforadownpaymentcanhewriteustwochecksfor14000?,0
876844fdbf41bcd00f2a,"If there is no God, and all external events are random, how do you exercise gratitude? Who/what exactly can you be thankful to or feel good about?",0
7122b43dbccfb260ae87,I need to quit smoking what is the best thing to help cravings when quitting cold turkey?,0
6f82acb18110eb93838e,Any publisher online?,0
eb6ce3083c9dc376c94d,What is office automation?,0
905813d40c9cb19c583b,"I cant sleep, but fell asleep by 4am and as a result wake up 12 in morning rather say afternoon, I still feel sleepy and dizzy. What should I do?",0
8e993ee4347f157fbb5f,"How do companies last? As in, what makes some survive like Google and what makes another fall like Myspace?",0
40415390225f240a275c,"How Do I open a file without any extension and in properties it says file type ""file""?",0
e550710c5c4ad6a4dd3c,How long is a day on mockery?,0
68d1fb64b622db67d96f,How I can take admission in Germany through GATE exam for MS?,0
38edde29fb2b16779990,Which version of the Quran is good for reading kafirs?,1
f6fcc51f10f58ff77aae,Is it necessary to change a radiator if transmission oil has leaked into it?,0
9a529b38d1fe774bd64e,When are beneficiaries of a will notified?,0
9a833411e3625fe6eeec,What are some of the most beautiful places in your hometown?,0
e4ea92d22057e7882a61,Which will be a suitable small business for retired person?,0
fbef6ae3abe2b1c3f76c,What is it like to be Somali in Kenya?,0
05b15ce34d128082b66d,What are the best jobs for anxiety?,0
0a40c5d896955809e74c,When ever I try to make fried vermicelli noodles I end up with a sticky lump. How do I avoid this?,0
c812cf76c4a3f6586527,"How do you deal with ""startup failures""?",0
ea5ca740898517df2052,What is the distance limit?,0
4bb6c009d7604698b16d,Is it bad to shave your pubes once?,0
4810f04e69d08397a4fc,What are some ways to cultivate black rice?,0
e2d11d604dfa10fc8718,What is considered abandonment in a marriage?,0
e0e8dffb5c81336b774f,I kneel during the pledge of allegiance and my substitute teacher yelled at me the other day. What do I do?,0
011430d99c1315541195,Is WW3 starting?,0
306234db5e11f5977a57,Why my right testicle became swollen with pain and size enlarged as usual?,0
0546f71ec06adef59f21,There is such thing as a narcissist sociopath without any social skills?,0
400b1652b89dc8211a4e,Which axle drives a tandem truck?,0
8c1d6f334910a6281658,Any two protein yielding crops?,0
0861380085951b8e7efb,How can I make local police officers friends as a teen?,0
215dd159d52ef00a9fa6,Why does ozonosphere is important?,0
f70b31b488f02fa0614a,How can I get rid of itching ears and throat?,0
d52b3f99b7d5c496ac8a,Which is the superior carbon fixer per unit area for bioenergy generation?,0
f4f613cff11f1b026746,What is your idea of beauty?,0
b0a48dabef6a40319c87,What caused bloodshot and watery eyes?,0
c4ea6698843e9182ec4f,How do I get from Canberra to Mount Kosciuszko without a car and go back the same day?,0
ba7557038812da60e93b,Should I drop one more year as I am scoring only 526 in NEET 2017?,0
fa8c1f187ee9e7a227a5,What are the properties of nylon clothes?,0
1e7ad7632aca39ffe66b,What is best way to deal with hurtful adult daughter with possible narcissistic traits?,0
ed02aa2ff0c60ea4a74c,Who is Jim Otto?,0
687b50741c61bcbec84f,"If a girl you like is chasing another guy, how you make her chase you, taking in consideration that the girl was so into me and I ignored her?",0
db0d377f23b84e4d171d,Why do people write questions in Quora?,0
13102ca8837cf16c859b,What is the lifelong journey that parents face when they have their first child?,0
e0a7cd9d885fb68badf1,When I smoke a cigar I don't feel any type of buzz unless I inhale it even though I'm not supposed to. Why is this?,0
b71a0439509edbaee2d2,Why do you think you are lucky to be born in this era?,0
1b5a3c73cfaa8c7542cc,What would happen if North Korea's missile hit Japan?,0
6f59d391045e4bd56069,What is pie package in chemistry?,0
0a3c1dfd9ddb4832069e,Would John Lennon's 'Imagine' be as powerful today if he was still alive?,0
305595476c34f4d0a046,Who is Valeria Kurnushkina?,0
eb4ca4b38ba0dec22daa,How can I reduce my grammatical error?,0
64dc079c74b9dc98a371,Who is Real Madrid's worst player?,0
20fba7ea0eab1e90e916,"Apart from Obi-Wan Kenobi and Yoda, were there any other Jedi who survived Order 66?",0
2d036543713db205739f,What are some similarities between linear and exponential functions?,0
6658edd6884126ab6ab6,"In what movies does the bad guy not wait too long and gloat, giving the good guy a chance to escape?",0
74e4681eb44defe46750,What happens when we leave devices in standby?,0
62a9354cc83fcf20d33b,Why did no one tell Naruto that the Fourth Hokage was his father?,0
6c4293a1fe8231f01b79,What are best mutual funds in each category for long term?,0
bc54f12aae3804aedf4c,What constitutes brandishing a weapon in South Carolina? Did this congressmen break the law by placing his gun on the table?,0
e25d591ebd6633331ad0,What is it like to recover from chronic stress?,0
e227c59367c5ef5348be,What possible justification is there for American citizens to own military grade weapons?,0
13b4853f76985b3866fc,Bitcoin is it legal any country?,0
ce8bf0fb150059e5a987,How do creative writers avoid parroting when they keep on trying to anticipate how the readers react to their writing?,0
320c7a3bc1f589096f01,"What is the book ""Thom Hartmann's Complete Guide to ADHD"" about?",0
f9293dbb901437d5ddca,Can I get a call logs as a file type from my mobile phone?,0
36548c90a5867d64a74c,Why do my questions go unanswered?,0
223031d2800651063a58,How can wild fires be dealt with more effectively?,0
3ea2d8676c84fba147c3,What do you think is the best year of the Mazda 3 before 2014?,0
5f0b53e083f1fbd426ee,How do I stop being a software engineer and think like one?,0
012f0d0254160770554f,What would happen if all animals on earth started to attack human kind?,0
b0e3867949ede70e145f,"How do people like Data science, when all that they can do is predicting analysing and forecasting something, but not actually developing like in web development?",0
56bf8840dc9df7b104e6,Why don't we attack Great Britain?,1
7feddd5d58095893e4fe,Who was the head of state of Germany in 1946?,0
a45f65653d2aafa76c56,Which are the best laptops for IT students?,0
86b9e1209f884907e35a,What causes a twitch on my right cheek?,0
7aad00b1804636712ae8,Where should I start to read if I'm interested in politics and finance?,0
fcce24197f4d2baa20d9,"If the British hadn't colonized India, could India have become a democracy?",0
c33468257ba6d6fdf522,Why does my grandmother say my parets think they are my brother age because they play video games?,0
c75278563db6424a290b,Why is my cat suddenly too clingy?,0
7482c52750e9358749ae,How many schools of thoughts and branches of philosophy are there?,0
6420de9b3ee7f1b4c347,Does SAP convert all of its interns into full permanent employees after two years?,0
bbdd8de75393f5bafc5d,What can be the best designs for kitchen renovations?,0
42741c839b791b054009,"During adolescence, does the brain learn and acquire language differently than in childhood or adulthood? If so, how, and if not, why?",0
dae776254bc099e0fdd6,Which is the first string searching algorithm?,0
cfc01c93783a207cbb42,What is the difference between Pennsylvania Dutch and Amish comunities?,0
b7bbea069784b8b8703c,Are you bothered when somebody corrects your grammar mistakes on Quora?,0
4effc3c73ee6e923976f,From where I do master in finance?,0
0571e895f5bc426d102c,How do you say king and queen in oshivambo?,0
ae6e2b213f86aa860763,On what range could someone survive a shot in the forehead by a 50AE Desert Eagle?,0
859f1ba7006da7205569,What are the best books for MPPSC?,0
5fafb0d1f005ecc5bed4,What made you do a face reveal?,0
91f95dfd2b17bf60b69b,What is 10th class certificate number Madhya Pradesh?,0
acda9d9380f7580fc58d,How do you evaluate cos (sin^-1(1))?,0
d7b722d7e50180dab467,What's Uber vision?,0
993a5acdb1c4af329329,Why Did Shraey Khanna left Mj5?,0
63ebc1affe13024ed739,Should one avoid eating vegetables due to exposure to pesticides?,0
93ec6df88db0bb505417,Why Airtel international roaming is shit?,1
c8c398e5270a3e596da0,Why we need MCD in Indian cities?,0
73eed9a60812582d1b77,What is Block Puzzle Legend 4.0.4?,0
c5dfbb5bb7de8bdef2c5,Can the universe send you signs of twin flame like 11:11 and others if you haven't met your twin flame yet?,0
c069afaa7e41ef284297,What are the ways of fixing a bad reputation at work?,0
a56bc99a57b215a55eda,"Are ethnically southeast Asian women more inclined to date western men than ethnically northeast Asian women? If so, why?",0
d26fcd56a9860c23df7b,How can I manage side effects of insulin?,0
6240688a2db88ce4c0bb,How can a fashion blog help you make your way in the fashion industry?,0
bdb81d570b4b7fdf4410,Do call boys exists in India and upto what extent?,0
d0a512a6c543d3a90d10,Why did RAS stock stop trading today?,0
835d67c47598179cc23a,How far can a grasshopper see?,0
4aecb0b72582f6162724,"What is the origin of the urban word ""shade""?",0
2863115a36c25078ca5f,What was your most healthy fight with your loving spouse?,0
6f9540de7f13fd12222b,How did Obito die?,0
0484c3a87a4affee8aa7,What is the best way to get sponsors for live concert event?,0
8db52f09134cbca9afc2,Are temples used for rape and murder of minors in Jammu and Kashmir?,1
0a1f0ff085f9e0368ad9,What are some examples of Egypt's rivers and lakes?,0
59f8e3b5a9f850390f4a,What are some great topics for matric orals and essays?,0
de54dd9e9595a98274df,What are the requirements for starting a poultry feed industry in Nigeria?,0
ef998eb24880064dc56e,What's the the Houston job marked like for software engineers?,0
91f8993a225980265215,Why should we develop pragrams?,0
7faba95e19689f962671,"What does the city of Leipzig, Germany think of Johann Sebastian Bach?",0
d29021abd3964e1f1b69,Do the pros of coffee consumption outweigh the cons?,0
9225b72e9b09957747c5,How do you get micro-nutrients into your diet?,0
d80c6e980bad22bd5be1,What lessons can be learned from the film taxi driver?,0
b78a95028f2a4d7b04df,Is it possible to gain reentry to the South Korea after being deported for smoking weed?,0
7ccddffbc36bcc579a26,Can the type of bacteria that is dominant in your mouth affect how you taste food and water?,0
6b9cba08cb533b29c2b5,"Why are pessimistic people diagnosed with depression, but optimistic people are considered normal? Isn't that bias?",0
cddd442d22f899a654f8,What is the cringiest post in your Facebook feed?,0
e35605fd7c2519bc20d6,What is the difference between being and nature?,0
eb2e736f76f58f39e9f3,What are the privacy implications of the government's move to hire social media monitors?,0
31ee660bdf75600703ee,How do I generate a million dollar business idea?,0
0da0004007fc1f94e00f,"Using special equipment, which layer of the sun’s atmosphere is visible during a total solar eclipse?",0
963f3cea39e8672cba3f,What kind of startups is yet available in Malaysia?,0
c6b6b742aa938aa870da,Is bottle gourd is creeper or climber?,0
a4963ce19e2ef069428e,What is splitting when it comes to a narcissist and how do you handle it?,0
f79324496e42b5ddf3c8,What are some nutritional benefits found in mustard powder?,0
2c1ce15b6f565c1b909e,Is formula mass similar to molecular mass?,0
22d2873608600d97294d,How will Lake Travis Texas change now that Zebra Mussels have been introduced and appear to be thriving?,0
405b9d11b0ea564ffa76,What is the minimum internet speed required for day trading?,0
42a96e322405423ed5a1,What are some of the worst knock knock jokes out there?,0
